Date and time,sensor1
2021-08-19T10:20:43.703Z,863
2021-08-19T10:20:44.213Z,869
2021-08-19T10:20:45.238Z,863
2021-08-19T10:20:46.366Z,858
2021-08-19T10:20:47.389Z,862
2021-08-19T10:20:48.412Z,873
2021-08-19T10:20:49.027Z,863
2021-08-19T10:20:50.061Z,862
2021-08-19T10:20:51.089Z,865
2021-08-19T10:20:52.203Z,863
2021-08-19T10:20:53.225Z,862
2021-08-19T10:20:54.351Z,864
2021-08-19T10:20:55.377Z,860
2021-08-19T10:20:55.991Z,862
2021-08-19T10:20:56.4Z,863
2021-08-19T10:20:57.026Z,861
2021-08-19T10:20:58.038Z,860
2021-08-19T10:20:59.063Z,861
2021-08-19T10:21:00.617Z,863
2021-08-19T10:21:01.212Z,849
2021-08-19T10:21:02.236Z,869
2021-08-19T10:21:03.363Z,859
2021-08-19T10:21:04.394Z,856
2021-08-19T10:21:05.411Z,861
2021-08-19T10:21:06.026Z,862
2021-08-19T10:21:07.066Z,862
2021-08-19T10:21:08.073Z,863
2021-08-19T10:21:09.201Z,867
2021-08-19T10:21:10.224Z,862
2021-08-19T10:21:11.248Z,867
2021-08-19T10:21:12.375Z,871
2021-08-19T10:21:13.398Z,860
2021-08-19T10:21:14.422Z,856
2021-08-19T10:21:15.037Z,871
2021-08-19T10:21:16.061Z,860
2021-08-19T10:21:16.575Z,857
2021-08-19T10:21:17.085Z,864
2021-08-19T10:21:18.211Z,866
2021-08-19T10:21:19.701Z,863
2021-08-19T10:21:20.26Z,866
2021-08-19T10:21:21.386Z,865
2021-08-19T10:21:22.411Z,858
2021-08-19T10:21:24.047Z,862
2021-08-19T10:21:25.072Z,882
2021-08-19T10:21:26.097Z,860
2021-08-19T10:21:27.227Z,862
2021-08-19T10:21:28.254Z,862
2021-08-19T10:21:29.271Z,869
2021-08-19T10:21:30.395Z,861
2021-08-19T10:21:31.943Z,864
2021-08-19T10:21:32.45Z,862
2021-08-19T10:21:33.071Z,884
2021-08-19T10:21:34.596Z,872
2021-08-19T10:21:35.108Z,865
2021-08-19T10:21:36.236Z,863
2021-08-19T10:21:37.258Z,861
2021-08-19T10:21:38.282Z,863
2021-08-19T10:21:39.408Z,861
2021-08-19T10:21:40.434Z,862
2021-08-19T10:21:41.456Z,862
2021-08-19T10:21:43.606Z,858
2021-08-19T10:21:44.12Z,869
2021-08-19T10:21:45.245Z,863
2021-08-19T10:21:47.293Z,862
2021-08-19T10:21:48.449Z,865
2021-08-19T10:21:49.443Z,862
2021-08-19T10:21:49.968Z,864
2021-08-19T10:21:50.57Z,858
2021-08-19T10:21:51.082Z,869
2021-08-19T10:21:52.054Z,863
2021-08-19T10:21:53.13Z,867
2021-08-19T10:21:54.257Z,863
2021-08-19T10:21:55.28Z,855
2021-08-19T10:21:56.406Z,864
2021-08-19T10:21:57.431Z,863
2021-08-19T10:21:58.455Z,859
